client_id,default_probability
CC_5EF2176F01D5,0.10548623625737104
CC_5F17CA33D26B,0.07482429675892727
CC_5F20750D6658,0.16574084822170201
CC_5F2CE32A6EC3,0.1338897782464785
CC_5F328EE757B6,0.047581348329870425
CC_5F35B8D87D06,0.17366909170619174
CC_5F390BA40E83,0.7182582310383373
CC_5F59092CA9B2,0.10167070052329273
CC_5F5916E96E19,0.1585251168495985
CC_5F5E835B9E6E,0.08392719994008052
CC_5F648D39D67F,0.6082083575989223
CC_5F6D4104C808,0.18073008410759905
CC_5F72EBE104D4,0.023701585518009147
CC_5F765C41F051,0.05267130534437445
CC_5F8859A6F0DB,0.034142114077664855
CC_5F88ACC7C384,0.10520392204603753
CC_5F89DFA97B7C,0.5343373286873233
CC_5F93A3E31DD6,0.64316430257222
CC_5F9A44423DD4,0.14593055515306405
CC_5FAA7965BD71,0.13936177818887346
CC_5FAFA265CA02,0.3533315455551041
CC_5FBE1A34704F,0.17718326740109416
CC_5FCAA919577A,0.23877368507091823
CC_5FCD208ADD77,0.2109931004587363
CC_5FECD2BB0094,0.09203791731156828
CC_5FFDE52E6B7A,0.11391295526243429
CC_6002BFD3F26A,0.14140845852695616
CC_600311592F72,0.05215694463380661
CC_600AE12112D6,0.2896453954159274
CC_601C3178E38D,0.16459967341953316
CC_6037EEA42F2C,0.41054446461583577
CC_604C08F76272,0.6674948241406186
CC_604C72AC662C,0.2053121688570411
CC_60510AFA8A87,0.12121531468281244
CC_605E2E26E52A,0.27079895258119263
CC_605E3904CD8E,0.13947931116787138
CC_60611B935106,0.11534607835205844
CC_6061787228F8,0.15490977487355162
CC_607270A72DFD,0.21957117693591885
CC_60738E418DB3,0.09633813116431067
CC_60961DF8A134,0.1772195051434539
CC_609B7A7FA165,0.08602301201605889
CC_60AC5C892D01,0.1333364413918905
CC_60C09FF84412,0.20978929221773376
CC_60C87349D73D,0.28651639526347633
CC_60DA2FBF1FBF,0.11395165169229417
CC_60DA539A39FD,0.1743545136087814
CC_60E974A0B278,0.051795670030161854
CC_60EF7D647EFC,0.03173862862554421
CC_60F525A39898,0.037591520729465554
CC_610009B69EBA,0.6713591697918511
CC_610FDDF5FE54,0.1433429807900889
CC_612C06CB5FF4,0.09944575267955931
CC_61307D82CC26,0.5916338958699364
CC_615030FD33CC,0.7374229611414785
CC_61649241FE59,0.191861134186478
CC_6170051A606A,0.16183629884181894
CC_6179A630658E,0.0823506590261553
CC_617BD59427E7,0.08781928766137033
CC_617EC8BD5153,0.1764436673702093
CC_6191E14D21BE,0.05753985214673685
CC_61A798B8D222,0.05155564232845041
CC_61B4A983D1A1,0.07692722300591287
CC_61C9732AA682,0.694332395459606
CC_61DC64E37471,0.04773394981086377
CC_61EAF14033DB,0.11181007326310667
CC_61F18E0C218F,0.049570348093021764
CC_61F1A1263F5B,0.14242352350563153
CC_6209EA426553,0.04449489259440815
CC_622BD8CB3807,0.2525588777139312
CC_6234A9617A7F,0.0824486081433455
CC_623AC074EB25,0.18429010386174258
CC_623FAACE8A80,0.0482249620263012
CC_6244E2935407,0.25759043836992923
CC_624535E11F69,0.05129580054102117
CC_624EA2917CDD,0.6398028028535977
CC_62565D08DDDD,0.8026724783389568
CC_6268ACD3F95B,0.5000036459809715
CC_626B61F4789A,0.6341048767994611
CC_629193C2A090,0.30455823585435365
CC_62933641AC43,0.2204895013498052
CC_629480877536,0.34219164323588075
CC_629CB045D9FE,0.11085473652567872
CC_62A84BC400F0,0.31010125891075013
CC_62C36DF81797,0.17932726492040907
CC_62CC835CAE4A,0.6851681423189656
CC_62D4192F126E,0.7530421014670337
CC_62D7A3C9483D,0.07839174562982014
CC_62DF1B99B4DA,0.12052748030084987
CC_62ED7BA3E620,0.04473657537268488
CC_62FC001AFC78,0.1141799014062654
CC_630412B4AFDA,0.2074258990077944
CC_630903AD39C1,0.041546855773023174
CC_630938DCC1B5,0.05418262798374138
CC_630ACED773E9,0.3723915696672096
CC_631E1690D913,0.05821891365046374
CC_633A7C7FC25F,0.24396249524149413
CC_6342051D8FEA,0.23499876606195577
CC_634CE4E8AE49,0.19600749454852107
CC_6359692F5EF6,0.1180910932241448
CC_637278423A6D,0.2189073172667798
CC_6377AB848081,0.08357085571269496
CC_6381A65E0A3D,0.10183132243935054
CC_63871B4814E2,0.1225410688332388
CC_638AD269F05C,0.03375625741866085
CC_6391AE0FB83F,0.14708107816932495
CC_639703EE2ABD,0.048978968775410185
CC_639750C87A7A,0.7102430589253257
CC_639B1DCECD2F,0.15330861494108974
CC_63A869443AC0,0.43109028653692233
CC_63CCEE26BCAE,0.06003372269900233
CC_63D51CECB6D2,0.21432021025948744
CC_63E53402FC02,0.03189887706151087
CC_63FC6895901C,0.13274033330580182
CC_63FC8A97D9C1,0.13845229649187246
CC_64117B93EF73,0.3099987105412677
CC_642D9C325F1D,0.3693064747517587
CC_6436B950E22B,0.1887732652194888
CC_6445BD3DDB6E,0.04062464472504463
CC_645C15569E42,0.10734954150310672
CC_646472AD66EF,0.08747158709738818
CC_646B8254357E,0.1741696482332226
CC_647F4BB4983D,0.6219530960317323
CC_6489ECEEFD0E,0.08185171348249108
CC_64946E57306A,0.03718641209512457
CC_64976830B0B7,0.26811292050175345
CC_64BA10F3FAA1,0.09272592238386525
CC_64BA39A0DFC6,0.08381091962584593
CC_64CF9A79EBFC,0.09065996531276388
CC_64F0E0473D1E,0.08895365509356416
CC_65006C2AB2D4,0.7668547492202894
CC_6500BD19FA06,0.25534681059273545
CC_6504DCAA90E1,0.07745025812144231
CC_6509C7361994,0.1792790493411418
CC_651486189673,0.09351906959979865
CC_65194BAE506A,0.19713651456566664
CC_652539353439,0.15241518946909408
CC_653CE5FA5A76,0.2520811963615273
CC_6560C2F4EDA4,0.16226712370905785
CC_656137F98187,0.6050355570922363
CC_6575B4B39113,0.03328521819155889
CC_657F629D31E2,0.2248246594641794
CC_6580B7583ADE,0.191833004565135
CC_658477BA75D6,0.03763340436543633
CC_658B7867BE7C,0.1189473809903047
CC_6593FE5349F2,0.09737553209746179
CC_659EE0F05A75,0.33444469485456957
CC_65A0D8134410,0.2539968270886432
CC_65ADD5A19F64,0.15897569450117688
CC_65C3F0F73BB1,0.0848055594065585
CC_65C47521C285,0.034725395274635924
CC_65C4EE0B737C,0.22157888808642445
CC_65CB68404333,0.18830051045593899
CC_65D6DFF1B766,0.11648091302423615
CC_65F1545C35E1,0.20155301322619235
CC_6602547E2FCF,0.2078323553710438
CC_6615D7044816,0.3116774212150158
CC_66244D4B72EA,0.09571153849812782
CC_662E5AAE07A8,0.04749848462147474
CC_66322B339E84,0.041328080462793924
CC_6634FD4B1CD5,0.776277155199747
CC_663DCEF4923E,0.22749535987709094
CC_663FE5BF918D,0.43550315175743853
CC_6645798E740D,0.08521300840696999
CC_6649736C8321,0.7955421296330457
CC_664E1026C4D9,0.23049487497830543
CC_665603C4A33B,0.06953643033704834
CC_665BDD9C8039,0.38754117565306695
CC_665F2AD58363,0.2189325607578817
CC_666767444BC3,0.23421332353266391
CC_666C0A2A8674,0.05326842899714515
CC_666F2BCDC7D7,0.20840582323403486
CC_66775178B226,0.06021939109391745
CC_667B6F8C846A,0.663528959331603
CC_667E909835A4,0.22630256326550988
CC_66809C278FCC,0.21852823269373425
CC_669CCC44CFCD,0.07004625654225187
CC_66B0BD3F6516,0.30000736136448597
CC_66BF02C05DD8,0.12988706551343723
CC_66C491256BE4,0.07535888450406351
CC_66CEFA65F912,0.3532931829733112
CC_66E025DB3282,0.6472587900980034
CC_66E7B423A32F,0.6487036661134282
CC_66ED26E7BAD9,0.08294229775406449
CC_66F7FF7735C3,0.17426830179325767
CC_66FD0CE6D57B,0.04662122477405429
CC_66FFFE05C2E8,0.09563700195934806
CC_6700012A39B8,0.14497365424147585
CC_670FC6A064F0,0.18996883844526924
CC_672932B65802,0.06147036318414522
CC_6742C6478F98,0.18392798704755028
CC_6745321663BF,0.06274298690156314
CC_67579CF57290,0.15593000281462352
CC_675F7483FB90,0.15064357024358468
CC_676ACFAA6131,0.667313391996783
CC_676B423C495A,0.5660089606903868
CC_6771C0D1CB1F,0.048943276434373295
CC_677EE0369CA7,0.09025243244599819
CC_677FE35855A9,0.20939259989784073
CC_678091614A14,0.13190112891898767
CC_678A43ED0803,0.6770260393980445
CC_67955C210226,0.06892916597956805
CC_6797E0B01112,0.2464328292464817
CC_679D90941842,0.17865767549984812
CC_67C05273700B,0.13440413138432186
CC_67D5172B6450,0.13866707668716421
CC_67E8CF412D93,0.12150126441267887
CC_67F6576A6836,0.2773681226427314
CC_67F985A00A12,0.0612032417388959
CC_6801AD1D4478,0.09534696229181532
CC_6803BFA94B17,0.05188143312394538
CC_680B16E5E240,0.1555991429505526
CC_680F2D0F4F6C,0.09109307380198838
CC_68221E1393E1,0.09787097962732516
CC_6822590B968C,0.16796739502930494
CC_682D8EBCEE94,0.2385862821561339
CC_68429B4AE401,0.45313532404092954
CC_686B26BDD061,0.06592622434039457
CC_687518442359,0.4719748182696286
CC_6875DA61F422,0.23219876897141564
CC_68A3D749608C,0.18225414338885115
CC_68A9C3CE2557,0.08413141448063155
CC_68B9F8C6D9D6,0.6698372321755417
CC_68BC65E3C84A,0.4696884080555588
CC_68CC4D1D898F,0.05786682267182596
CC_68D0ACBD2D0F,0.03040035203274695
CC_68DA8D5488B3,0.08961252473589842
CC_68E675A69AF3,0.15810309362929462
CC_68FC9E6FA27E,0.16477116096937475
CC_69322F7C4CE3,0.14579490945352266
CC_693710EAD59A,0.2040355083722077
CC_69387752F41F,0.5328008556955729
CC_693B71DDFE67,0.15335816897456697
CC_693D4AEDA3A2,0.12405352293119294
CC_6952171BCD2D,0.15581468959520242
CC_69547DEB412A,0.21977360222375739
CC_695E80DBA42A,0.09245342555256875
CC_69717E76CFAF,0.4725138635920641
CC_69741BF89A2D,0.130850305672609
CC_69825C70EEE9,0.20306499429102298
CC_6985C268DC74,0.39391565300589276
CC_698886C4AD90,0.14577582407058884
CC_6999901A6060,0.201352585095151
CC_699ABD34646F,0.07662704936741248
CC_69A98DC7A907,0.06611073569174465
CC_69AA6E0DDE10,0.2666177806984476
CC_69AD5A48A78B,0.2759303101240617
CC_69BA7BFF98E2,0.10263096834194091
CC_69BBE365C097,0.04634903280611441
CC_69CD95A00D9C,0.0544585893107614
CC_69D328691680,0.07173349525560674
CC_69D39C9F36F2,0.25324227908890334
CC_69E09390CD64,0.08008933023019563
CC_69FD49E90AC9,0.3392050329668759
CC_6A099AFE73BC,0.15182186751773938
CC_6A099E6C91BA,0.3391881694348999
CC_6A19EB191A81,0.027762983504112146
CC_6A39017046FE,0.0868468145011113
CC_6A4A401F2920,0.36664810461328856
CC_6A5261180031,0.05950814857382495
CC_6A7432494840,0.16603295160485845
CC_6A7963180D20,0.3476419943582734
CC_6A7D7E5F814F,0.5888106561500933
CC_6A8B8BBA749E,0.15114006034824945
CC_6A8DFDB0621D,0.1391057399016806
CC_6A93C436E2FF,0.11599175541956115
CC_6A97F81D9A0A,0.13095674024891832
CC_6A9D1622B4DE,0.3031265942586543
CC_6AA6589445C1,0.6417710187615712
CC_6AA7A87F59FD,0.16550004314175484
CC_6AADD44C0B52,0.10571178066251369
CC_6AB4A5EBA3F6,0.2123493155761755
CC_6ABA7D0ABAC5,0.13145440871028402
CC_6ACF1E52BE8E,0.128352857809493
CC_6AD3513459CB,0.06226162858321401
CC_6AD4238EE77D,0.18580787621835607
CC_6ADD0FE5DD74,0.6494031692097479
CC_6AE2737BD3A8,0.1042814224801374
CC_6AE48C1F2448,0.16966784257111592
CC_6B00A666A420,0.6353341128957074
CC_6B07C3992304,0.062061205949711595
CC_6B0A72BBD800,0.5886692956403801
CC_6B12B975F2EC,0.34559837522907744
CC_6B12C9507F32,0.169812487365818
CC_6B34719D93AC,0.5359760827739039
CC_6B34740DD355,0.16376448034208402
CC_6B41081727AD,0.21702391818789357
CC_6B4902892E70,0.07249477096173149
CC_6B5BC2D89077,0.74618972925946
CC_6B65242C2CCC,0.15577798634786458
CC_6B823BACBE75,0.31187301648861715
CC_6B83E1A959C2,0.26201207332155346
CC_6B84FB3DE604,0.030973579432121534
CC_6B8AABAA752E,0.19154908394179238
CC_6B8AC0DEE990,0.36507926946727615
CC_6BA45C072D40,0.15043337988030436
CC_6BA72ECB5027,0.11647263740349013
CC_6BB560F020BD,0.07190407173548542
CC_6BDF0B68C126,0.02494009762249211
CC_6BF0A9437728,0.10561842900446948
CC_6BF3B9097199,0.18460021195359788
CC_6BF7A1EF31B9,0.17012713401856838
CC_6C29DF49246A,0.06127356178498822
CC_6C3C86C2125E,0.10183042071205521
CC_6C42FF6D7218,0.6558311696408028
CC_6C541A482CF2,0.20548363390824717
CC_6C585A6BFE01,0.8092415921826728
CC_6C5CE36700D0,0.20498558886249116
CC_6C62C2094733,0.11183612343141043
CC_6C66539A9D02,0.2900394276656438
CC_6C684505E498,0.08531048955218927
CC_6C6E40927C35,0.03215392440435177
CC_6C7736F51C12,0.6756813868569687
CC_6C781CEB6F52,0.10251886950030652
CC_6C7E39BF4744,0.11165752096408867
CC_6C9EE9BAECEE,0.07167470224870225
CC_6CA0F076091A,0.0875842938091903
CC_6CAD299645B0,0.13729260303751337
CC_6CC3C50BA394,0.10439038543627051
CC_6CC593C5385D,0.03689312303630101
CC_6CDA4B24C602,0.3067432178441654
CC_6CE31AFF7813,0.0669118668707092
CC_6CECB68DE9C1,0.33096423011866943
CC_6CECD3DBA212,0.1727000454041838
CC_6CF17D012682,0.17730382849196502
CC_6CFCDF903310,0.18890186182827565
CC_6D08B5E62654,0.0972617918195044
CC_6D0F60667273,0.2897052810680107
CC_6D127EE83945,0.05849330203573405
CC_6D134DB29068,0.34171333460114894
CC_6D141A49D94E,0.548689681983418
CC_6D148C0A624D,0.1639036193805804
CC_6D1EFDDE2EED,0.05864816293933489
CC_6D22B938D7B9,0.0725112953333512
CC_6D27409F4956,0.09618352400770384
CC_6D2F0EBBCA4D,0.2537531197819411
CC_6D43BE30E8B8,0.24444526362615038
CC_6D4EDEAF67C7,0.23107674121760172
CC_6D72571304DC,0.5094742533518324
CC_6D7C62C7C161,0.05590966962141752
CC_6D8A18C28AF0,0.06690908526178115
CC_6D8B35007242,0.08680614737218044
CC_6D93A9E49E3B,0.17181062436349395
CC_6D9C644A082B,0.1235307060555863
CC_6D9F52BD4D0E,0.11511281891544972
CC_6DA058F9B631,0.2506936012642457
CC_6DA1F8DF9CDC,0.23590134403006935
CC_6DB000AEF16A,0.11398835097211563
CC_6DB5025899E3,0.20936427541174973
CC_6DD6FA2FA0C6,0.10146867426730188
CC_6DE4E4C1A31D,0.18511613347771474
CC_6E09CBC15C94,0.452636622571682
CC_6E353816938F,0.046280925482705106
CC_6E3AB992A5C9,0.21157053574374374
CC_6E420A2FE490,0.14223342165753858
CC_6E46D01888D5,0.17872727476357705
CC_6E4702162475,0.07628142962830599
CC_6E548AF15091,0.2271549323009535
CC_6E5C9A2DA27E,0.03868291737684547
CC_6E610F3976CB,0.16024951306198243
CC_6E614FF9BE02,0.6526931602220691
CC_6E68D46447E2,0.08703445823286164
CC_6E712C21215D,0.04224729450820359
CC_6E84DED41B8B,0.1628762809301745
CC_6E8557E30DC9,0.6048042668471398
CC_6E8963475D35,0.19839333067814732
CC_6E9880CA0BF9,0.2773952612239575
CC_6E9FCD68ED52,0.6472127793880599
CC_6EB194A93F60,0.11376033400502351
CC_6EB370F511F7,0.05068135092252762
CC_6EC722B2BC2F,0.1748286755661994
CC_6ED1B0EE4B6C,0.2314230058020289
CC_6ED65E7CABA2,0.10440963659072929
CC_6EDA84B653B8,0.3321868857469594
CC_6EEE8E7C1D1C,0.2053555022858035
CC_6EF17801ADD6,0.12884082090030938
CC_6EF337CC4BA9,0.276272549923998
CC_6EF464EC9FCF,0.10069837301247893
CC_6EF6B8AE7DCD,0.03983996184060507
CC_6EF8C59D8395,0.8352501352276361
CC_6F2146FE362E,0.05126625537053107
CC_6F2408B665A6,0.4312550386448188
CC_6F2B8E925D59,0.029252607445973924
CC_6F3034E96848,0.09866938644129271
CC_6F3559ACC2F5,0.03696379553113217
CC_6F46C5897DA8,0.38975611261725057
CC_6F49ECAE902C,0.060862352844268226
CC_6F4B818665D3,0.10353791597719277
CC_6F4E696A1F88,0.33610540145612733
CC_6F54BD66C0EA,0.1763106138333684
CC_6F786C433998,0.1015442520009663
CC_6F78BF56B0C0,0.11501062102216335
CC_6F8346F138C1,0.43820778041507485
CC_6F86CFDB23D6,0.05503866610998298
CC_6F8E30AE9457,0.2023271296754393
CC_6FC25B27AC26,0.07494678113717936
CC_6FC8BE007FE9,0.13710655212673248
CC_6FC8DA40122A,0.18983704204950622
CC_6FD8BAB1DA3E,0.0549945341353393
CC_6FE4FD09A9D8,0.0753478949655259
CC_6FE78CB02174,0.03646609638910065
CC_6FEB8EDBF2A4,0.17346303053015896
CC_6FFCF2DAD0A4,0.08013403471696204
CC_7002034B0979,0.07604153145540161
CC_7006523D45E4,0.09332147302940087
CC_70097151A773,0.06269122436907867
CC_7011BC95A91B,0.03403846120067519
CC_7020F3C11A3F,0.1828511863407654
CC_70306409A3E8,0.3401114142861224
CC_706B18DA7204,0.13909073994423946
CC_70703A59C070,0.2160348586908556
CC_70749DDFF595,0.16615101890867348
CC_7079CE5127A3,0.036153728646290816
CC_7087A46F0AB7,0.06836018888588612
CC_708B73EBD939,0.15674913568673768
CC_709315667BCA,0.0866332717947738
CC_709970475B6D,0.599765836173965
CC_70A56ADAC199,0.044334107392045526
CC_70ABB244502D,0.03777631472943999
CC_70B0176647CE,0.1293343137058299
CC_70D3353DA1C3,0.07061178493445408
CC_70D652DF4E91,0.11378703641589165
CC_70E3121BFDC4,0.08549696485795016
CC_70E5FB8B072D,0.045068365941362605
CC_70EFECA3FAEB,0.18416056631326874
CC_70F59DA18BCA,0.5088043785305111
CC_7100129A0AFF,0.07574755757960157
CC_7113554E33B9,0.05796278715914397
CC_71260405461D,0.059696208442624556
CC_712677251322,0.18451809573580313
CC_712D31B2785D,0.0573119850724364
CC_713052DB1E2E,0.057357176556166935
CC_7139C2D6F1AC,0.12120638835631019
CC_71427FC8FA49,0.2264418748531485
CC_714912E93A71,0.12185106733189743
CC_717A5C2ED311,0.2251215280346636
CC_717C94F5C8F1,0.07125089539563474
CC_718F067F4DA0,0.03754118922317496
CC_719E714DD38C,0.050789834465798024
CC_71B169C874D0,0.1568988199849228
CC_71BB5070615C,0.13029882777808285
CC_71D37D6D19C6,0.23275609742117712
CC_71DC80205F42,0.20071035280184946
CC_71DEB636B8CD,0.6277230838280718
CC_71E4CBAA1211,0.1322309099669114
CC_71E787049755,0.0897631646832931
CC_71F1EF5575AC,0.09515744965637425
CC_7201DD8EB33B,0.20098939825524154
CC_7202C8CE2317,0.30795958517814886
CC_720B06583C57,0.0398244128448771
CC_721DEC038BAF,0.06928054565761686
CC_72219BCC83E3,0.15034527642459594
CC_7223DABA7E98,0.07539686544009638
CC_7233459FF7B8,0.21131896974002204
CC_7238A8A6767A,0.18163877851060406
CC_724559551664,0.6984991510268027
CC_7248EB4B76CF,0.04674600376342434
CC_7259B5314D92,0.081252917162767
CC_725CA03102FE,0.040030774470618716
CC_726E05E5A555,0.10896971484460749
CC_7276AEED6D4A,0.06784537161312897
CC_72A18E8D6670,0.033535111043530026
CC_72CDBC38202A,0.44403019676544764
CC_72D8B2ABA2D1,0.7527887457679333
CC_72E4590D362B,0.33015831095032905
CC_72E8542AE4BA,0.05410279254597181
CC_73010B6E55DD,0.6476671847299196
CC_7309A4693D52,0.16076338996543146
CC_730C2A3FF1BF,0.16680404969748938
CC_731C1BCED024,0.5888975827704367
CC_732C325832D8,0.2183876901087001
CC_732DFCAA0A75,0.20389828001559418
CC_73322A6A24B1,0.7338074303066584
CC_7336B19A18AB,0.2469251135804119
CC_733AF1D123B8,0.34624654464533355
CC_7344A0E90AFC,0.11112277503975976
CC_7348C2B475B7,0.12738137774553696
CC_735E1A78B058,0.07061081395069509
CC_735ED2A02DC4,0.10354468367069343
CC_736015DE4E3D,0.3374411577519057
CC_736A42761E55,0.10751874573378438
CC_736C0436B98D,0.1517187662784694
CC_7379212919FD,0.07071408297420619
CC_73859CD59E75,0.5457945327510304
CC_738B201B1CF9,0.09663218016002474
CC_738DCB11942F,0.051586985518347894
CC_739198ACE582,0.13688722541987033
CC_739D093D7B69,0.09917249259308214
CC_73A7FC903662,0.1821190642607383
CC_73A8927DCEB9,0.07712208531510574
CC_73B575BBBBE3,0.15130276154761244
CC_73B6B9AD2002,0.045322865226227166
CC_73C28D72A5A3,0.5114609390743777
CC_73C38DBDF9A7,0.10108159023173702
CC_73D44BEF6754,0.43464387742696214
CC_73D4C1D7C022,0.07299871747721144
CC_73EF383F3C2E,0.12695710631135262
CC_73F34B1607C1,0.06062935443079212
CC_74137206902D,0.08869651837347224
CC_74198E5EC366,0.0595276716874926
CC_744FB5804A8C,0.6182109101759963
CC_7451E64B6D47,0.16470578117953738
CC_745A64878AF1,0.08282489914396722
CC_746B196CECA1,0.17927378879011538
CC_746C06898D5B,0.5994697190519714
CC_746DE1EED0DD,0.2577240067746561
CC_7476938CF6A0,0.44939427895390455
CC_747CFDB7E305,0.07621809456930372
CC_74845374E870,0.7470630718280407
CC_74AD8D3B192C,0.7473610669062865
CC_74B90A15B270,0.11596260479125632
CC_74BA5D46E909,0.6849293615986869
CC_74BE0AD5E21D,0.17691331000717267
CC_74C33B66F002,0.14284110473659026
CC_74C9C3F17421,0.061161351878611436
CC_74E4BD5C07D2,0.0685897279427604
CC_750D90249EFD,0.08618640374140474
CC_750DA21B7EDD,0.33871440095861866
CC_750E6537383A,0.21289827800664998
CC_75137D6F9DCB,0.0989324038605419
CC_75173A8A11D1,0.3835333629318385
CC_751DDC1FC2AD,0.12392420315539987
CC_75357E0206F5,0.07745017956108584
CC_753D160E3A58,0.14608158049605033
CC_754447632F75,0.03594810085404638
CC_7549363C5D36,0.06148296639308376
CC_754F3894627C,0.12221500203508362
CC_7562CD43897F,0.1323927664832445
CC_756A077EC614,0.4632043311882454
CC_756D3492443F,0.28759111951601213
CC_75783B3E6C6E,0.0412422051974398
CC_7598068A716C,0.04875517982588846
CC_75A37D8C1F6C,0.5833195599656794
CC_75ABDDA24C26,0.12117355786750567
CC_75B287424E59,0.37650994749738276
CC_75B2B88876B6,0.09183557548649345
CC_75B324FCDD4A,0.22458098115017142
CC_75C1466E61E2,0.22755569407179974
CC_75CCCD9D4568,0.10264044501352536
CC_75D2DAF4491C,0.3374619028697749
CC_75D54090AAD4,0.08967549472192064
CC_75F1927E5941,0.649722134455892
CC_75F99AD6844A,0.30338643540294097
CC_75FBA505C727,0.29954605594461586
CC_7615CC930B76,0.1481989446599375
CC_76168488EBB0,0.4690477874943162
CC_76197A77D666,0.028924803000310795
CC_761F48F8E962,0.2158549719947155
CC_764C6ADC6D1A,0.09691097686605811
CC_7658A6B0910B,0.04512444661973126
CC_766347951B7B,0.5763016864576441
CC_76857712D8F5,0.27779122627804853
CC_76A0DF2549B7,0.09838274035651347
CC_76A636414AEB,0.2789575667220608
CC_76B01540CDD1,0.15466469341760583
CC_76B420FC66EB,0.09024187701198055
CC_76B6BCD2EBAF,0.06714138688576536
CC_76B7A0029620,0.10031575513959963
CC_76BA435EF2AC,0.1906883239097341
CC_76BCC1AFDA4D,0.08781764674835478
CC_76C35913E797,0.14217500575679734
CC_76DE3DF1DEE3,0.1743036002743039
CC_76DFA4CD068B,0.07338702535849848
CC_76DFE3568C72,0.2570904930906976
CC_76E201F1E036,0.3403013296062407
CC_76E83166FE0A,0.13252162708980877
CC_76FD9E9D9ED0,0.15029794206465924
